id,sq_mt_built,n_rooms,n_bathrooms,n_floors,sq_mt_allotment,floor,buy_price,is_renewal_needed,has_lift,is_exterior,energy_certificate,has_parking,neighborhood,district,house_type
21377,80.0,3,1,1,0.0,-1,100000,True,False,True,7,False,134,21,1
21376,96.0,,2,1,0.0,7,170000,True,True,True,0,False,132,21,1
21375,50.0,1,1,,0.0,2,125000,False,True,True,0,False,131,21,1
21374,85.0,3,2,1,0.0,1,230000,False,True,True,0,True,133,21,1
21373,90.0,3,2,1,0.0,5,300000,False,True,True,0,True,131,,1
21372,60.0,3,1,1,0.0,0,120000,False,True,True,0,False,135,21,1
21371,90.0,2,2,1,0.0,7,240000,False,True,True,0,True,134,21,5
21370,60.0,3,1,1,0.0,4,140000,False,False,True,0,False,135,21,1
21369,105.0,3,2,1,0.0,2,135000,False,False,True,0,False,132,21,1
21368,140.0,3,3,2,0.0,4,340000,True,True,True,7,True,131,21,4
21367,112.0,3,2,1,0.0,1,230000,False,False,True,0,,134,,1
21366,60.0,3,1,1,0.0,4,145000,False,False,True,0,,135,21,1
21365,62.0,2,1,1,0.0,2,142450,True,False,True,0,False,133,21,1
21364,240.0,4,3,3,0.0,-5,580000,False,False,True,0,True,134,21,2
21363,81.0,3,1,1,0.0,3,160000,False,True,True,6,False,132,21,1
21362,75.0,3,1,1,0.0,3,180000,False,False,True,0,,133,21,1
21361,72.0,,1,1,0.0,2,130000,False,True,True,0,False,134,21,1
21360,95.0,2,2,1,0.0,3,250000,False,True,True,0,True,131,21,1
21359,49.0,1,1,,0.0,2,190000,False,True,True,0,True,134,21,1
21358,90.0,3,1,1,0.0,2,169000,False,False,True,0,False,134,21,1
21357,78.0,2,1,1,0.0,3,168000,False,False,True,0,False,134,21,1
21356,100.0,3,1,1,0.0,3,210000,False,False,True,0,False,134,21,1
21355,70.0,3,1,1,0.0,1,95000,False,True,True,0,False,135,21,1
21354,52.0,2,1,1,0.0,-1,74800,True,,True,0,False,134,21,1
21353,56.0,3,1,1,0.0,1,78000,True,False,True,0,False,135,21,1
21352,110.0,,2,1,0.0,2,189000,False,True,True,3,True,134,21,1
21351,115.0,3,3,2,0.0,3,245000,False,True,True,0,True,131,21,4
21350,70.0,3,1,1,0.0,2,97000,False,False,True,0,False,134,21,1
21349,75.0,3,1,1,0.0,4,155000,False,True,True,0,False,135,21,1
21348,116.0,4,2,1,0.0,0,170000,True,True,True,0,False,132,21,1
21347,48.0,2,1,,0.0,4,120000,False,True,True,4,False,131,21,1
21346,80.0,3,1,1,0.0,-1,125000,True,False,True,0,False,133,21,1
21345,81.0,3,1,1,0.0,2,139500,False,False,True,7,False,131,21,1
21344,95.0,4,2,1,0.0,7,198000,True,True,True,0,False,132,21,1
21343,60.0,4,1,1,0.0,5,75000,True,False,True,3,False,135,21,1
21342,50.0,2,1,1,0.0,3,123000,False,,True,7,False,134,21,1
21341,50.0,1,1,1,0.0,6,148000,False,True,True,6,True,134,21,1
21340,242.0,4,3,4,22.0,-5,380000,False,False,True,0,True,134,21,2
21339,166.0,3,1,3,166.0,-5,300000,True,False,True,0,False,133,21,2
21338,50.0,2,1,1,0.0,2,140000,False,False,True,5,False,134,,1
21337,94.0,4,1,1,0.0,1,190000,False,True,True,0,False,132,21,1
21336,80.0,3,1,1,0.0,1,150000,False,False,True,0,False,132,,1
21335,65.0,2,1,,0.0,-1,110000,False,False,True,0,False,133,21,1
21334,105.0,3,2,1,0.0,2,190000,False,True,True,0,True,134,21,1
21333,100.0,3,1,1,0.0,-1,142000,False,True,True,0,False,132,21,1
21332,64.0,3,1,1,0.0,1,95000,False,False,True,0,False,134,21,1
21331,85.0,2,2,1,0.0,2,229000,False,True,True,0,False,133,21,1
21330,72.0,,1,1,0.0,2,140000,False,False,True,4,False,134,21,1
21329,92.0,3,1,1,0.0,-1,119000,False,,True,0,False,134,,1
21328,106.0,3,1,1,0.0,1,145000,False,True,True,0,False,134,21,1
21327,67.0,2,1,1,0.0,5,115000,False,False,True,3,False,132,21,1
21326,60.0,2,1,1,0.0,-1,150000,False,False,True,0,False,134,21,1
21325,71.0,2,1,1,0.0,1,202000,False,True,True,1,False,133,21,1
21324,48.0,1,1,1,0.0,1,144000,False,True,True,1,False,133,21,1
21323,60.0,2,1,1,0.0,1,120000,False,False,True,0,False,134,21,1
21322,60.0,3,1,1,0.0,1,105000,False,False,True,0,False,135,,1
21321,61.0,3,1,1,0.0,1,108000,False,True,True,0,False,132,21,1
21320,115.0,3,1,1,0.0,4,147000,False,True,True,0,False,134,21,1
21319,55.0,2,1,1,0.0,3,95000,False,False,True,0,False,134,21,1
21318,65.0,3,1,,0.0,0,99500,True,True,True,0,False,133,21,1
21317,118.0,3,2,2,0.0,-1,179000,False,True,True,0,True,134,21,4
21316,54.0,3,1,1,0.0,2,91958,False,False,True,1,False,133,21,1
21315,80.0,3,1,1,0.0,3,100000,True,False,True,0,,134,21,1
21314,147.0,4,2,2,0.0,4,340000,False,True,True,7,True,131,21,4
21313,81.0,3,1,1,0.0,2,139500,False,False,True,7,False,133,21,1
21312,108.0,4,2,1,0.0,2,156000,False,False,True,0,False,132,21,1
21311,133.0,4,2,1,0.0,6,280000,False,True,True,0,True,133,21,1
21310,90.0,3,2,1,0.0,5,139000,False,True,True,0,False,135,,1
21309,63.0,,1,1,0.0,1,102000,True,False,True,0,False,135,21,1
21308,95.0,2,1,1,0.0,-1,154500,False,True,True,1,False,134,21,1
21307,76.0,2,1,1,0.0,2,109492,False,False,True,1,False,135,21,1
21306,115.0,3,1,1,0.0,4,148000,False,True,True,7,False,134,21,1
21305,70.0,3,1,1,0.0,4,95000,False,False,True,6,False,135,21,1
21304,71.0,3,1,1,0.0,5,100000,False,True,True,6,False,135,21,1
21303,70.0,,1,,0.0,5,97000,False,False,True,0,False,135,21,1
21302,100.0,3,2,1,0.0,4,179000,False,True,True,0,False,133,21,1
21301,63.0,3,1,1,0.0,5,119000,False,False,True,0,False,135,21,1
21300,60.0,,1,1,0.0,3,95000,False,False,True,7,,134,21,1
21299,105.0,3,2,1,0.0,5,260000,False,True,True,0,False,132,21,1
21298,93.0,2,2,1,0.0,1,210000,False,True,True,0,True,134,21,1
21297,80.0,2,2,1,0.0,1,250000,False,True,True,0,True,131,21,1
21296,54.0,2,1,1,0.0,3,148000,False,False,True,0,False,132,21,1
21295,64.0,2,1,1,0.0,-1,99000,False,False,True,0,False,134,21,1
21294,68.0,3,1,1,0.0,1,88000,True,False,True,0,False,135,21,1
21293,75.0,3,1,1,0.0,2,120000,False,False,True,4,False,134,21,1
21292,100.0,,2,1,0.0,5,299995,False,True,True,0,True,133,21,1
21291,62.0,2,2,1,0.0,2,148000,False,False,True,0,False,134,21,1
21290,78.0,3,1,1,0.0,1,127000,False,True,False,0,False,134,21,1
21289,83.0,,1,,0.0,3,155000,False,False,True,0,False,134,21,1
21288,68.0,3,1,1,0.0,2,97000,False,False,True,0,False,131,21,1
21287,76.0,3,1,1,0.0,2,108000,False,True,True,2,False,132,21,1
21286,66.0,2,1,1,0.0,0,95000,True,False,True,0,False,135,21,1
21285,65.0,3,1,1,0.0,3,110000,True,False,True,0,False,134,21,1
21284,65.0,2,1,1,0.0,8,125000,False,True,True,0,,132,21,1
21283,70.0,2,2,1,0.0,-1,196000,False,False,True,3,True,133,21,1
21282,49.0,2,1,,0.0,-1,120000,False,False,True,4,,134,21,1
21281,100.0,3,2,1,0.0,4,210000,False,True,True,0,False,133,21,1
21280,90.0,4,2,1,0.0,-1,230000,False,True,True,2,True,133,21,1
21279,65.0,3,1,1,0.0,0,107583,False,False,True,0,False,134,21,1
21278,68.0,2,1,1,0.0,8,120000,False,True,True,0,,135,21,1
21277,90.0,3,1,1,0.0,1,140000,True,False,True,0,False,134,21,1
21276,55.0,2,1,,0.0,-1,135000,False,True,True,0,False,132,21,1
21275,70.0,2,1,1,0.0,3,126000,False,False,True,0,False,134,21,1
21274,123.0,4,2,1,0.0,3,220000,False,False,True,2,True,134,21,1
21273,74.0,2,2,1,0.0,2,198000,False,True,True,4,False,133,21,1
21272,64.0,2,1,1,0.0,2,150000,False,False,True,0,False,132,21,1
21271,80.0,3,2,,0.0,-1,160000,False,True,True,3,True,134,,4
21270,113.0,3,2,1,0.0,1,359900,False,True,True,4,,133,21,1
21269,89.0,3,2,1,0.0,4,174000,False,True,True,3,True,134,21,1
21268,109.0,3,1,1,0.0,1,185000,False,False,True,7,False,134,21,1
21267,120.0,3,1,1,0.0,4,180000,True,False,True,3,False,134,21,1
21266,101.0,2,2,1,0.0,-1,245000,False,True,True,0,True,134,21,1
21265,75.0,2,1,1,0.0,3,146000,False,False,True,0,False,134,21,1
21264,52.0,2,1,1,0.0,4,85000,False,True,True,0,False,133,21,1
21263,75.0,,1,1,0.0,0,139900,False,False,True,0,False,133,21,1
21262,75.0,3,1,1,0.0,4,113000,False,False,True,0,False,132,,1
21261,30.0,1,1,1,0.0,-1,72000,False,,True,0,False,134,21,1
21260,54.0,3,1,1,0.0,3,91957,False,False,True,0,False,133,21,1
21259,65.0,,1,1,0.0,3,109900,False,False,True,0,False,134,21,1
21258,65.0,2,1,1,0.0,4,105000,False,False,True,3,,134,21,1
21257,60.0,,1,1,0.0,-1,70000,False,False,True,0,False,135,21,1
21256,69.0,2,1,1,0.0,-1,132000,False,False,True,0,False,134,21,1
21255,65.0,3,1,1,0.0,0,120000,False,True,True,0,False,135,21,1
21254,90.0,3,1,1,0.0,1,159000,False,False,False,0,False,134,21,1
21253,100.0,3,2,1,0.0,3,230000,False,True,True,3,True,134,21,1
21252,62.0,,1,1,0.0,2,93000,False,False,True,3,False,135,21,1
21251,83.0,3,2,1,0.0,1,99900,False,True,True,3,False,135,21,1
21250,81.0,,1,1,0.0,3,116100,False,False,True,1,False,131,21,1
21249,65.0,3,1,1,0.0,2,120000,False,False,True,0,False,135,21,1
21248,60.0,2,1,,0.0,3,138000,False,False,True,7,True,134,21,1
21247,83.0,3,1,1,0.0,1,116675,False,False,True,0,False,133,21,1
21246,76.0,2,1,1,0.0,2,109491,False,True,True,0,False,135,21,1
21245,95.0,4,1,1,0.0,4,138000,False,False,True,0,False,133,21,1
21244,80.0,2,2,1,0.0,1,250000,False,True,True,7,,131,21,1
21243,88.0,2,2,1,0.0,1,304000,False,True,True,0,False,134,21,1
21242,67.0,3,1,1,0.0,1,150000,False,False,True,0,False,134,21,1
21241,90.0,3,1,1,0.0,1,208000,False,,True,0,False,132,21,1
21240,75.0,3,1,1,0.0,1,114900,False,True,False,0,False,134,21,1
21239,89.0,3,1,1,0.0,0,139000,True,True,True,0,,133,21,1
21238,66.0,2,1,1,0.0,1,116600,False,True,True,0,False,132,21,1
21237,94.0,3,1,1,0.0,-1,207000,False,False,True,0,False,134,21,1
21236,85.0,2,2,1,0.0,3,180000,False,True,True,0,,131,21,1
21235,68.0,2,1,1,0.0,3,207000,False,True,True,0,,131,21,1
21234,105.0,3,2,1,0.0,-1,182260,False,False,True,0,True,133,21,1
21233,85.0,3,1,1,0.0,2,159000,False,False,True,0,True,133,21,1
21232,88.0,3,1,1,0.0,-1,116000,False,False,True,0,False,134,21,1
21231,160.0,2,1,1,0.0,5,260000,False,True,True,0,True,134,21,5
21230,60.0,2,1,1,0.0,2,99000,False,False,True,0,False,134,21,1
21229,90.0,3,2,1,0.0,4,172000,False,True,True,0,True,134,,1
21228,88.0,3,1,1,0.0,3,132260,False,False,True,0,False,134,21,1
21227,53.0,1,1,1,0.0,3,144000,False,True,True,1,False,133,21,5
21226,89.0,3,2,1,0.0,5,235000,False,True,True,3,True,131,,1
21225,119.0,3,2,1,0.0,3,269000,False,True,True,0,True,131,21,1
21224,65.0,3,1,1,0.0,3,97000,False,False,True,0,False,134,21,1
21223,120.0,4,2,1,0.0,1,173000,False,True,True,0,False,135,,1
21222,85.0,3,1,,0.0,4,140200,False,False,True,0,False,131,21,1
21221,110.0,2,2,1,0.0,2,225000,False,True,True,0,True,131,21,1
21220,116.0,3,2,1,0.0,5,295000,False,True,True,0,True,133,21,1
21219,80.0,3,1,1,0.0,1,135000,False,False,True,3,True,134,21,1
21218,115.0,3,2,1,0.0,6,275000,False,True,True,0,True,131,21,1
21217,114.0,4,2,1,0.0,3,257000,False,True,True,0,False,134,21,1
21216,95.0,4,1,1,0.0,2,175000,False,True,True,0,True,132,21,1
21215,110.0,3,2,1,0.0,6,274999,False,True,True,0,True,131,21,1
21214,70.0,2,1,1,0.0,3,146750,False,True,True,0,,134,21,1
21213,86.0,2,2,1,0.0,2,218000,False,True,False,0,True,131,21,1
21212,100.0,3,2,1,0.0,5,285000,False,True,True,7,True,133,21,1
21211,274.0,8,3,3,157.0,-5,495000,False,False,True,0,False,133,21,2
21210,124.0,3,2,1,0.0,1,260000,False,True,True,0,True,134,21,1
21209,60.0,3,1,1,0.0,1,84900,True,False,False,0,,134,21,1
21208,62.0,,1,1,0.0,2,108000,False,False,True,0,False,135,21,1
21207,118.0,3,2,1,0.0,2,224000,False,False,True,0,False,133,21,1
21206,92.0,2,2,,0.0,-1,154500,False,True,True,0,False,134,21,1
21205,78.0,3,1,1,0.0,2,116050,False,False,True,0,False,134,21,1
21204,70.0,3,1,1,0.0,1,129990,False,False,True,0,False,133,21,1
21203,77.0,3,1,1,0.0,4,122000,False,False,True,1,False,134,,1
21202,89.0,2,2,1,0.0,3,144801,False,True,True,0,True,133,21,1
21201,92.0,3,1,1,0.0,1,147000,False,False,True,0,True,133,,1
21200,85.0,0,2,1,0.0,-1,78000,True,False,True,0,False,134,21,3
21199,66.0,,1,1,0.0,2,88000,False,False,True,0,False,135,21,1
21198,80.0,,1,1,0.0,-1,99000,True,False,True,0,False,134,21,1
21197,98.0,3,2,1,0.0,4,219000,False,True,True,0,True,131,21,1
21196,64.0,2,1,1,0.0,1,149999,False,True,True,0,,134,21,1
21195,98.0,3,2,1,0.0,4,219000,False,True,True,0,,131,21,1
21194,54.0,2,1,1,0.0,3,96600,False,False,True,1,False,134,21,1
21193,62.0,2,1,1,0.0,5,111113,False,False,True,2,False,132,,1
21192,103.0,3,1,1,0.0,3,159000,False,True,True,0,False,134,21,1
21191,95.0,2,2,1,0.0,-1,154500,False,True,True,0,False,134,21,1
21190,78.0,,1,1,0.0,0,146800,False,True,True,0,False,132,21,1
21189,72.0,2,1,1,0.0,3,139000,False,True,True,0,False,132,21,1
21188,60.0,3,1,1,0.0,6,66000,True,False,True,2,False,135,21,1
21187,60.0,2,1,1,0.0,5,70000,False,False,True,0,False,135,21,1
21186,59.0,2,2,1,0.0,3,99000,False,False,True,0,False,134,21,1
21185,90.0,3,1,1,0.0,2,190000,False,False,True,0,True,134,21,1
21184,61.0,2,1,1,0.0,2,93000,False,False,False,0,False,134,21,1
21183,73.0,3,1,1,0.0,4,79900,False,False,True,0,False,135,21,1
21182,97.0,4,1,1,0.0,4,149000,False,False,True,0,False,132,21,1
21181,76.0,,1,1,0.0,0,140000,False,False,True,0,False,131,21,1
21180,108.0,3,1,,0.0,4,143900,False,True,True,0,False,134,21,1
21179,187.0,3,2,1,0.0,-1,295000,False,True,True,0,True,131,21,1
21178,62.0,2,1,1,0.0,2,107000,False,False,True,0,False,134,21,1
21177,25.0,0,1,1,0.0,-1,135000,False,True,True,0,True,133,21,3
21176,89.0,2,2,1,0.0,4,250000,False,True,True,0,True,131,21,1
21175,68.0,2,1,1,0.0,1,164000,False,False,True,0,False,133,21,1
21174,65.0,3,1,1,0.0,4,108000,False,False,True,0,False,135,21,1
21173,114.0,4,2,1,0.0,3,257000,False,True,True,0,False,134,21,1
21172,70.0,3,1,1,0.0,5,119000,False,False,True,0,False,132,21,1
21171,55.0,2,1,1,0.0,2,99900,False,False,True,2,False,131,,1
21170,90.0,2,1,,0.0,-1,215000,False,True,True,5,False,131,21,1
21169,67.0,3,1,1,0.0,3,99000,True,False,True,0,False,134,21,1
21168,110.0,2,2,1,0.0,3,225000,False,True,True,0,True,131,21,1
21167,125.0,3,3,2,0.0,7,275000,False,True,True,0,False,131,21,4
21166,65.0,3,1,1,0.0,5,85000,True,False,True,0,False,132,21,1
21165,57.0,3,1,1,0.0,3,109000,False,False,True,0,False,135,21,1
21164,125.0,3,2,1,0.0,1,210000,False,True,True,4,True,133,21,1
21163,80.0,3,2,1,0.0,4,130000,False,True,True,3,False,135,21,1
21162,110.0,4,1,1,0.0,3,199000,False,True,True,0,True,134,21,1
21161,125.0,3,3,1,0.0,7,275000,False,True,True,4,False,131,21,1
21160,93.0,3,1,1,0.0,2,125000,False,False,True,0,False,133,21,1
21159,120.0,3,2,2,0.0,6,250000,False,True,True,3,True,131,21,4
21158,78.0,2,1,1,0.0,1,198500,False,True,True,3,True,131,21,1
21157,147.0,4,2,1,0.0,7,350000,False,True,True,0,True,131,21,5
21156,52.0,2,1,1,0.0,1,99900,False,False,True,3,False,133,21,1
21155,100.0,3,2,1,0.0,3,137260,False,False,True,0,False,134,,1
21154,102.0,3,2,1,0.0,5,245000,False,True,True,0,True,132,21,1
21153,200.0,5,3,2,0.0,4,330000,False,True,True,0,True,131,21,4
21152,69.0,2,1,1,0.0,-1,119000,False,True,True,0,False,134,21,1
21151,104.0,3,2,1,0.0,-1,305000,False,True,True,0,True,134,,1
21150,80.0,3,1,1,0.0,3,107260,False,False,True,0,False,134,21,1
21149,65.0,3,1,1,0.0,3,99000,False,False,True,0,,134,21,1
21148,62.0,2,1,1,0.0,2,93000,False,False,True,3,False,135,21,1
21147,69.0,3,1,1,0.0,2,97000,False,False,True,1,False,131,21,1
21146,65.0,3,1,1,0.0,2,95000,False,False,True,1,False,135,21,1
21145,80.0,3,1,1,0.0,1,128000,True,False,True,3,False,133,21,1
21144,116.0,3,2,2,0.0,6,280000,False,True,True,0,True,131,21,4
21143,160.0,4,2,1,0.0,5,450000,False,True,True,0,False,131,21,1
21142,83.0,3,1,1,0.0,8,147000,True,True,True,0,,132,21,1
21141,75.0,2,1,1,0.0,2,128000,False,False,True,0,False,134,21,1
21140,110.0,4,1,1,0.0,2,199000,False,True,True,0,False,134,21,1
21139,75.0,3,1,1,0.0,2,125000,False,False,True,1,False,133,21,1
21138,60.0,3,1,1,0.0,1,110000,False,False,True,0,False,135,21,1
21137,75.0,2,1,1,0.0,1,125000,False,False,True,4,False,133,21,1
21136,78.0,3,1,1,0.0,4,108300,False,False,True,0,False,134,21,1
21135,106.0,3,2,1,0.0,1,249500,False,True,True,6,True,131,21,1
21134,65.0,3,1,1,0.0,0,124000,True,False,True,0,False,131,21,1
21133,70.0,2,1,1,0.0,1,202000,False,True,True,3,False,133,21,1
21132,95.0,3,2,1,0.0,5,164000,False,True,True,0,False,135,21,1
21131,90.0,3,2,1,0.0,2,179000,False,True,True,0,,134,21,1
21130,79.0,3,1,1,0.0,1,135000,False,True,True,0,False,134,21,1
21129,54.0,1,1,1,0.0,1,119000,False,False,True,0,False,133,,1
21128,78.0,2,1,1,0.0,1,107900,False,False,True,0,False,133,21,1
21127,109.0,3,1,1,0.0,1,139000,False,True,True,3,,134,21,1
21126,100.0,3,1,1,0.0,1,184000,False,False,True,0,False,133,21,1
21125,125.0,4,2,1,0.0,0,175000,False,True,True,0,False,132,21,1
21124,50.0,,1,1,0.0,0,99000,False,False,True,0,False,131,21,1
21123,70.0,3,1,1,0.0,3,99000,False,False,True,3,False,134,21,1
21122,56.0,3,1,1,0.0,1,78000,False,False,True,0,False,135,21,1
21121,60.0,2,1,1,0.0,1,68260,False,False,True,2,False,135,21,1
21120,98.0,2,2,1,0.0,4,257000,False,True,True,3,True,133,21,1
21119,104.0,3,2,1,0.0,1,155000,True,True,True,0,False,131,,1
21118,125.0,3,2,1,0.0,1,210000,False,True,True,0,True,133,21,1
21117,133.0,3,3,,0.0,3,239000,False,True,True,0,True,131,21,4
21116,114.0,3,2,1,0.0,3,175000,False,True,True,0,True,133,21,1
21115,90.0,4,1,,0.0,-1,165000,False,True,True,0,False,132,21,1
21114,124.0,3,2,1,0.0,3,245000,False,True,True,0,True,131,21,1
21113,75.0,3,1,1,0.0,2,136000,False,False,True,0,False,133,21,1
21112,70.0,,1,1,0.0,3,109000,False,False,True,0,False,134,21,1
21111,162.0,4,2,1,0.0,4,345000,False,True,True,6,True,131,21,1
21110,108.0,3,2,1,0.0,3,195000,False,True,True,3,True,133,21,1
21109,78.0,3,1,,0.0,-1,130700,False,False,True,0,False,132,21,1
21108,60.0,1,1,1,0.0,-1,123000,False,True,True,0,False,132,21,1
21107,63.0,1,1,1,0.0,2,106900,False,True,True,3,False,134,,1
21106,75.0,3,1,1,0.0,0,140000,False,True,True,0,False,132,21,1
21105,47.0,1,1,1,0.0,5,139000,False,True,True,0,True,134,21,1
21104,67.0,1,1,1,0.0,2,104000,True,False,True,2,False,132,21,1
21103,80.0,4,1,1,0.0,2,165000,False,False,True,3,False,134,21,1
21102,100.0,3,1,1,0.0,4,178000,False,False,True,0,False,132,21,1
21101,49.0,2,1,1,0.0,-1,145000,False,True,True,3,False,133,21,1
21100,183.0,3,2,1,0.0,10,295000,False,True,True,0,True,131,21,5
21099,85.0,2,2,1,0.0,1,185000,False,True,True,0,True,131,21,1
21098,106.0,3,2,1,0.0,1,245000,False,True,True,0,True,131,21,1
21097,70.0,3,1,1,0.0,2,108000,False,False,True,0,False,135,21,1
21096,134.0,4,2,1,0.0,2,292900,False,True,True,0,,134,,1
21095,107.0,3,2,2,0.0,-1,291000,False,True,True,0,True,134,21,4
21094,52.0,1,1,1,0.0,1,124000,False,True,True,0,True,134,21,1
21093,93.0,2,2,1,0.0,10,324000,False,True,True,0,True,134,21,5
21092,85.0,1,1,1,0.0,10,240000,False,True,True,0,True,134,21,5
21091,72.0,2,2,1,0.0,1,170000,False,True,True,0,True,134,21,1
21090,99.0,3,2,1,0.0,1,229000,False,True,True,0,False,133,21,1
21089,112.0,3,2,1,0.0,3,299000,False,True,True,4,True,131,,1
21088,144.0,4,2,1,0.0,2,268000,False,True,True,7,True,131,21,1
21087,76.0,3,2,1,0.0,2,198307,False,True,True,0,True,132,21,1
21086,77.0,3,2,1,0.0,1,199306,False,True,True,0,True,132,21,1
21085,103.0,3,2,1,0.0,3,235293,False,True,True,0,False,131,21,1
21084,105.0,2,2,1,0.0,5,232695,False,True,True,0,False,131,21,1
21083,105.0,3,2,1,0.0,5,235815,False,True,True,0,False,131,21,1
21082,106.0,3,2,1,0.0,1,250356,False,True,True,0,,131,21,1
21081,105.0,3,2,1,0.0,6,235305,False,True,True,0,False,131,21,1
21080,105.0,3,2,1,0.0,3,234990,False,True,True,0,False,131,21,1
21079,103.0,3,2,1,0.0,2,235815,False,True,True,0,False,131,21,1
21078,103.0,3,2,1,0.0,4,236227,False,True,True,0,False,131,,1
21077,105.0,3,2,1,0.0,4,234990,False,True,True,0,False,131,21,1
21076,103.0,3,2,1,0.0,4,235293,False,True,True,0,False,131,21,1
21075,114.0,3,2,1,0.0,3,253291,False,True,True,0,False,131,21,1
21074,103.0,3,2,1,0.0,2,235172,False,True,True,0,False,131,21,1
21073,106.0,3,2,1,0.0,2,252891,False,True,True,0,False,131,21,1
21072,105.0,3,2,1,0.0,1,236154,False,True,True,0,False,131,21,1
21071,103.0,3,2,1,0.0,1,236227,False,True,True,0,False,131,21,1
21070,98.0,2,2,1,0.0,5,228208,False,True,True,0,False,131,21,1
21069,105.0,3,2,1,0.0,2,235402,False,True,True,0,False,131,21,1
21068,111.0,3,2,1,0.0,4,285900,False,True,True,0,False,134,21,1
21067,88.0,3,2,1,0.0,5,270800,False,True,True,0,False,134,21,1
21066,91.0,3,2,1,0.0,4,271200,False,True,True,0,False,134,21,1
21065,98.0,3,2,1,0.0,3,264000,False,True,True,0,False,134,21,1
21064,98.0,3,2,1,0.0,2,257700,False,True,True,0,False,134,21,1
21063,98.0,3,2,1,0.0,1,248300,False,True,True,0,False,134,21,1
21062,113.0,4,2,1,0.0,1,290400,False,True,True,0,False,134,21,1
21061,115.0,4,2,1,0.0,1,292200,False,True,True,0,False,134,21,1
21060,95.0,3,2,1,0.0,5,261100,False,True,True,0,False,134,21,1
21059,98.0,3,2,1,0.0,4,258300,False,True,True,0,False,134,21,1
21058,60.0,2,1,1,0.0,-1,130000,False,False,True,0,False,135,21,1
21057,130.0,,1,1,0.0,3,215000,False,False,True,0,True,134,21,5
21056,70.0,3,1,1,0.0,7,129000,False,True,True,0,False,133,21,1
21055,76.0,,2,1,0.0,1,196541,False,True,True,0,True,132,,1
21054,70.0,3,1,1,0.0,1,130000,False,False,True,0,False,134,21,1
21053,63.0,3,1,1,0.0,1,69900,False,False,True,0,False,135,21,1
21052,51.0,3,1,1,0.0,3,115000,False,False,True,0,False,134,21,1
21051,90.0,2,1,1,0.0,4,139000,True,False,True,2,False,134,21,1
21050,55.0,2,1,1,0.0,-1,109000,False,False,True,0,False,133,21,1
21049,73.0,,1,1,0.0,0,115000,False,False,True,0,False,132,21,1
21048,58.0,2,1,1,0.0,4,108300,False,False,True,0,False,134,21,1
21047,82.0,3,1,1,0.0,2,163000,False,True,True,0,False,132,21,1
21046,95.0,3,1,1,0.0,1,177000,False,False,True,0,False,134,21,1
21045,97.0,4,1,1,0.0,1,160000,False,False,True,0,,133,21,1
21044,65.0,2,1,1,0.0,2,126000,False,False,False,0,False,133,,1
21043,56.0,3,1,1,0.0,1,95000,False,False,True,3,False,131,21,1
21042,122.0,3,2,1,0.0,3,205000,False,True,True,0,True,131,21,1
21041,50.0,2,1,1,0.0,3,105000,False,False,True,0,False,133,21,1
21040,109.0,4,2,1,0.0,4,149000,False,True,True,0,False,133,21,1
21039,85.0,4,2,1,0.0,2,155000,False,False,True,0,False,133,21,1
21038,122.0,,2,1,0.0,1,280000,False,True,True,5,True,133,21,1
21037,56.0,3,1,1,0.0,1,89000,False,False,True,0,False,131,21,1
21036,56.0,2,1,1,0.0,1,125900,False,False,True,1,False,134,21,1
21035,56.0,2,1,1,0.0,3,79000,True,False,True,0,False,133,21,1
21034,110.0,3,2,1,0.0,6,240000,False,True,True,3,True,131,21,1
21033,100.0,3,2,1,0.0,1,205000,False,True,True,0,True,131,21,1
21032,68.0,2,1,1,0.0,1,104000,False,False,True,4,False,133,21,1
21031,92.0,3,1,,0.0,1,136000,False,False,True,0,False,134,21,1
21030,56.0,3,1,1,0.0,5,100000,False,False,True,7,False,131,21,1
21029,60.0,2,1,1,0.0,3,135000,False,,True,2,True,134,21,1
21028,64.0,2,1,1,0.0,3,112000,False,False,True,1,False,133,21,1
21027,89.0,2,2,,0.0,2,170000,False,True,True,0,,132,21,1
